
[2021-09-30 22:55:03.336]: ================= STARTED =================
[2021-09-30 22:55:03.341]: CREATED PROCESS: { id: 0, memSize: 6, execTime: 43, currentQueue: 0, currentMem: 0 }
[2021-09-30 22:55:07.547]: PROCESS({ id: 98, memSize: 2, execTime: 6, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 230 WITH OFFSET 1 (230 : 231)
[2021-09-30 22:55:07.557]: PROCESS({ id: 98, memSize: 2, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.557]: CHANGED PROCESS({ id: 98, memSize: 2, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:07.558]: CHANGED PROCESS({ id: 99, memSize: 1, execTime: 56, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.558]: PROCESS({ id: 99, memSize: 1, execTime: 56, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 232 WITH OFFSET 0 (232 : 232)
[2021-09-30 22:55:07.570]: PROCESS({ id: 99, memSize: 1, execTime: 46, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.570]: CHANGED PROCESS({ id: 99, memSize: 1, execTime: 46, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.570]: CHANGED PROCESS({ id: 0, memSize: 6, execTime: 3, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.570]: PROCESS({ id: 0, memSize: 6, execTime: 3, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1327 WITH OFFSET 5 (1327 : 1332)
[2021-09-30 22:55:07.580]: PROCESS({ id: 0, memSize: 6, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.580]: CHANGED PROCESS({ id: 0, memSize: 6, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:07.581]: CHANGED PROCESS({ id: 2, memSize: 9, execTime: 40, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.581]: PROCESS({ id: 2, memSize: 9, execTime: 40, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1333 WITH OFFSET 8 (1333 : 1341)
[2021-09-30 22:55:07.591]: PROCESS({ id: 2, memSize: 9, execTime: 30, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.591]: CHANGED PROCESS({ id: 2, memSize: 9, execTime: 30, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.591]: CHANGED PROCESS({ id: 3, memSize: 1, execTime: 36, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.591]: PROCESS({ id: 3, memSize: 1, execTime: 36, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 233 WITH OFFSET 0 (233 : 233)
[2021-09-30 22:55:07.601]: PROCESS({ id: 3, memSize: 1, execTime: 26, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.601]: CHANGED PROCESS({ id: 3, memSize: 1, execTime: 26, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.602]: CHANGED PROCESS({ id: 4, memSize: 10, execTime: 64, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.602]: PROCESS({ id: 4, memSize: 10, execTime: 64, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1342 WITH OFFSET 9 (1342 : 1351)
[2021-09-30 22:55:07.612]: PROCESS({ id: 4, memSize: 10, execTime: 54, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.612]: CHANGED PROCESS({ id: 4, memSize: 10, execTime: 54, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.612]: CHANGED PROCESS({ id: 5, memSize: 6, execTime: 54, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.612]: PROCESS({ id: 5, memSize: 6, execTime: 54, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1352 WITH OFFSET 5 (1352 : 1357)
[2021-09-30 22:55:07.622]: PROCESS({ id: 5, memSize: 6, execTime: 44, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.622]: CHANGED PROCESS({ id: 5, memSize: 6, execTime: 44, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.622]: CHANGED PROCESS({ id: 6, memSize: 4, execTime: 27, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.623]: PROCESS({ id: 6, memSize: 4, execTime: 27, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 351 WITH OFFSET 3 (351 : 354)
[2021-09-30 22:55:07.633]: PROCESS({ id: 6, memSize: 4, execTime: 17, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.633]: CHANGED PROCESS({ id: 6, memSize: 4, execTime: 17, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.633]: CHANGED PROCESS({ id: 7, memSize: 7, execTime: 58, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.633]: PROCESS({ id: 7, memSize: 7, execTime: 58, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1358 WITH OFFSET 6 (1358 : 1364)
[2021-09-30 22:55:07.643]: PROCESS({ id: 7, memSize: 7, execTime: 48, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.643]: CHANGED PROCESS({ id: 7, memSize: 7, execTime: 48, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.643]: CHANGED PROCESS({ id: 10, memSize: 5, execTime: 75, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.644]: PROCESS({ id: 10, memSize: 5, execTime: 75, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 355 WITH OFFSET 4 (355 : 359)
[2021-09-30 22:55:07.654]: PROCESS({ id: 10, memSize: 5, execTime: 65, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.654]: CHANGED PROCESS({ id: 10, memSize: 5, execTime: 65, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.654]: CHANGED PROCESS({ id: 11, memSize: 10, execTime: 52, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.654]: PROCESS({ id: 11, memSize: 10, execTime: 52, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1365 WITH OFFSET 9 (1365 : 1374)
[2021-09-30 22:55:07.664]: PROCESS({ id: 11, memSize: 10, execTime: 42, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.664]: CHANGED PROCESS({ id: 11, memSize: 10, execTime: 42, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.664]: CHANGED PROCESS({ id: 12, memSize: 10, execTime: 34, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.664]: PROCESS({ id: 12, memSize: 10, execTime: 34, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1375 WITH OFFSET 9 (1375 : 1384)
[2021-09-30 22:55:07.675]: PROCESS({ id: 12, memSize: 10, execTime: 24, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.675]: CHANGED PROCESS({ id: 12, memSize: 10, execTime: 24, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.675]: CHANGED PROCESS({ id: 13, memSize: 8, execTime: 14, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.675]: PROCESS({ id: 13, memSize: 8, execTime: 14, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1385 WITH OFFSET 7 (1385 : 1392)
[2021-09-30 22:55:07.685]: PROCESS({ id: 13, memSize: 8, execTime: 4, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.685]: CHANGED PROCESS({ id: 13, memSize: 8, execTime: 4, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.685]: CHANGED PROCESS({ id: 14, memSize: 1, execTime: 66, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.685]: PROCESS({ id: 14, memSize: 1, execTime: 66, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 234 WITH OFFSET 0 (234 : 234)
[2021-09-30 22:55:07.695]: PROCESS({ id: 14, memSize: 1, execTime: 56, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.696]: CHANGED PROCESS({ id: 14, memSize: 1, execTime: 56, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.696]: CHANGED PROCESS({ id: 16, memSize: 8, execTime: 14, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.696]: PROCESS({ id: 16, memSize: 8, execTime: 14, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1393 WITH OFFSET 7 (1393 : 1400)
[2021-09-30 22:55:07.706]: PROCESS({ id: 16, memSize: 8, execTime: 4, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.706]: CHANGED PROCESS({ id: 16, memSize: 8, execTime: 4, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.706]: CHANGED PROCESS({ id: 17, memSize: 7, execTime: 21, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.706]: HEAP AT 156/256 CAPACITY
[2021-09-30 22:55:07.706]: PROCESS({ id: 17, memSize: 7, execTime: 21, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1401 WITH OFFSET 6 (1401 : 1407)
[2021-09-30 22:55:07.716]: PROCESS({ id: 17, memSize: 7, execTime: 11, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.717]: CHANGED PROCESS({ id: 17, memSize: 7, execTime: 11, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.717]: CHANGED PROCESS({ id: 18, memSize: 6, execTime: 54, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.717]: PROCESS({ id: 18, memSize: 6, execTime: 54, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1408 WITH OFFSET 5 (1408 : 1413)
[2021-09-30 22:55:07.727]: PROCESS({ id: 18, memSize: 6, execTime: 44, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.727]: CHANGED PROCESS({ id: 18, memSize: 6, execTime: 44, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.727]: CHANGED PROCESS({ id: 20, memSize: 9, execTime: 54, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.727]: PROCESS({ id: 20, memSize: 9, execTime: 54, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1414 WITH OFFSET 8 (1414 : 1422)
[2021-09-30 22:55:07.737]: PROCESS({ id: 20, memSize: 9, execTime: 44, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.737]: CHANGED PROCESS({ id: 20, memSize: 9, execTime: 44, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.737]: CHANGED PROCESS({ id: 21, memSize: 4, execTime: 6, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.738]: PROCESS({ id: 21, memSize: 4, execTime: 6, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 360 WITH OFFSET 3 (360 : 363)
[2021-09-30 22:55:07.748]: PROCESS({ id: 21, memSize: 4, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.748]: CHANGED PROCESS({ id: 21, memSize: 4, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:07.748]: CHANGED PROCESS({ id: 22, memSize: 10, execTime: 17, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.748]: PROCESS({ id: 22, memSize: 10, execTime: 17, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1423 WITH OFFSET 9 (1423 : 1432)
[2021-09-30 22:55:07.758]: PROCESS({ id: 22, memSize: 10, execTime: 7, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.758]: CHANGED PROCESS({ id: 22, memSize: 10, execTime: 7, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.758]: CHANGED PROCESS({ id: 23, memSize: 6, execTime: 45, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.758]: PROCESS({ id: 23, memSize: 6, execTime: 45, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1433 WITH OFFSET 5 (1433 : 1438)
[2021-09-30 22:55:07.769]: PROCESS({ id: 23, memSize: 6, execTime: 35, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.769]: CHANGED PROCESS({ id: 23, memSize: 6, execTime: 35, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.769]: CHANGED PROCESS({ id: 24, memSize: 5, execTime: 62, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.769]: PROCESS({ id: 24, memSize: 5, execTime: 62, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 364 WITH OFFSET 4 (364 : 368)
[2021-09-30 22:55:07.779]: PROCESS({ id: 24, memSize: 5, execTime: 52, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.779]: CHANGED PROCESS({ id: 24, memSize: 5, execTime: 52, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.779]: CHANGED PROCESS({ id: 25, memSize: 7, execTime: 1, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.779]: PROCESS({ id: 25, memSize: 7, execTime: 1, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1439 WITH OFFSET 6 (1439 : 1445)
[2021-09-30 22:55:07.789]: PROCESS({ id: 25, memSize: 7, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.790]: CHANGED PROCESS({ id: 25, memSize: 7, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:07.790]: CHANGED PROCESS({ id: 27, memSize: 1, execTime: 40, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.790]: PROCESS({ id: 27, memSize: 1, execTime: 40, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 235 WITH OFFSET 0 (235 : 235)
[2021-09-30 22:55:07.800]: PROCESS({ id: 27, memSize: 1, execTime: 30, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.800]: CHANGED PROCESS({ id: 27, memSize: 1, execTime: 30, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.800]: CHANGED PROCESS({ id: 29, memSize: 4, execTime: 51, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.800]: PROCESS({ id: 29, memSize: 4, execTime: 51, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 369 WITH OFFSET 3 (369 : 372)
[2021-09-30 22:55:07.810]: PROCESS({ id: 29, memSize: 4, execTime: 41, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.810]: CHANGED PROCESS({ id: 29, memSize: 4, execTime: 41, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.810]: CHANGED PROCESS({ id: 30, memSize: 9, execTime: 38, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.811]: PROCESS({ id: 30, memSize: 9, execTime: 38, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1446 WITH OFFSET 8 (1446 : 1454)
[2021-09-30 22:55:07.821]: PROCESS({ id: 30, memSize: 9, execTime: 28, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.821]: CHANGED PROCESS({ id: 30, memSize: 9, execTime: 28, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.821]: CHANGED PROCESS({ id: 31, memSize: 5, execTime: 56, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.821]: PROCESS({ id: 31, memSize: 5, execTime: 56, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 373 WITH OFFSET 4 (373 : 377)
[2021-09-30 22:55:07.831]: PROCESS({ id: 31, memSize: 5, execTime: 46, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.831]: CHANGED PROCESS({ id: 31, memSize: 5, execTime: 46, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.831]: CHANGED PROCESS({ id: 33, memSize: 1, execTime: 53, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.832]: PROCESS({ id: 33, memSize: 1, execTime: 53, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 236 WITH OFFSET 0 (236 : 236)
[2021-09-30 22:55:07.842]: PROCESS({ id: 33, memSize: 1, execTime: 43, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.842]: CHANGED PROCESS({ id: 33, memSize: 1, execTime: 43, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.842]: CHANGED PROCESS({ id: 34, memSize: 9, execTime: 52, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.842]: PROCESS({ id: 34, memSize: 9, execTime: 52, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1455 WITH OFFSET 8 (1455 : 1463)
[2021-09-30 22:55:07.852]: PROCESS({ id: 34, memSize: 9, execTime: 42, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.852]: CHANGED PROCESS({ id: 34, memSize: 9, execTime: 42, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.852]: CHANGED PROCESS({ id: 35, memSize: 9, execTime: 10, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.852]: PROCESS({ id: 35, memSize: 9, execTime: 10, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1464 WITH OFFSET 8 (1464 : 1472)
[2021-09-30 22:55:07.863]: PROCESS({ id: 35, memSize: 9, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.863]: CHANGED PROCESS({ id: 35, memSize: 9, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:07.863]: CHANGED PROCESS({ id: 38, memSize: 3, execTime: 72, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.863]: PROCESS({ id: 38, memSize: 3, execTime: 72, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 237 WITH OFFSET 2 (237 : 239)
[2021-09-30 22:55:07.873]: PROCESS({ id: 38, memSize: 3, execTime: 62, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.873]: CHANGED PROCESS({ id: 38, memSize: 3, execTime: 62, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.873]: CHANGED PROCESS({ id: 40, memSize: 6, execTime: 50, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.873]: PROCESS({ id: 40, memSize: 6, execTime: 50, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1473 WITH OFFSET 5 (1473 : 1478)
[2021-09-30 22:55:07.884]: PROCESS({ id: 40, memSize: 6, execTime: 40, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.884]: CHANGED PROCESS({ id: 40, memSize: 6, execTime: 40, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.884]: CHANGED PROCESS({ id: 41, memSize: 10, execTime: 28, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.884]: PROCESS({ id: 41, memSize: 10, execTime: 28, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1479 WITH OFFSET 9 (1479 : 1488)
[2021-09-30 22:55:07.894]: PROCESS({ id: 41, memSize: 10, execTime: 18, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.894]: CHANGED PROCESS({ id: 41, memSize: 10, execTime: 18, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.894]: CHANGED PROCESS({ id: 42, memSize: 7, execTime: 43, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.894]: HEAP AT 160/256 CAPACITY
[2021-09-30 22:55:07.894]: PROCESS({ id: 42, memSize: 7, execTime: 43, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1489 WITH OFFSET 6 (1489 : 1495)
[2021-09-30 22:55:07.904]: PROCESS({ id: 42, memSize: 7, execTime: 33, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.904]: CHANGED PROCESS({ id: 42, memSize: 7, execTime: 33, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.904]: CHANGED PROCESS({ id: 43, memSize: 2, execTime: 27, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.904]: PROCESS({ id: 43, memSize: 2, execTime: 27, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 240 WITH OFFSET 1 (240 : 241)
[2021-09-30 22:55:07.914]: PROCESS({ id: 43, memSize: 2, execTime: 17, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.915]: CHANGED PROCESS({ id: 43, memSize: 2, execTime: 17, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.915]: CHANGED PROCESS({ id: 44, memSize: 1, execTime: 63, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.915]: PROCESS({ id: 44, memSize: 1, execTime: 63, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 242 WITH OFFSET 0 (242 : 242)
[2021-09-30 22:55:07.925]: PROCESS({ id: 44, memSize: 1, execTime: 53, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.925]: CHANGED PROCESS({ id: 44, memSize: 1, execTime: 53, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.925]: CHANGED PROCESS({ id: 49, memSize: 4, execTime: 38, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.925]: PROCESS({ id: 49, memSize: 4, execTime: 38, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 378 WITH OFFSET 3 (378 : 381)
[2021-09-30 22:55:07.935]: PROCESS({ id: 49, memSize: 4, execTime: 28, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.935]: CHANGED PROCESS({ id: 49, memSize: 4, execTime: 28, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.935]: CHANGED PROCESS({ id: 50, memSize: 3, execTime: 33, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.935]: PROCESS({ id: 50, memSize: 3, execTime: 33, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 243 WITH OFFSET 2 (243 : 245)
[2021-09-30 22:55:07.946]: PROCESS({ id: 50, memSize: 3, execTime: 23, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.946]: CHANGED PROCESS({ id: 50, memSize: 3, execTime: 23, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.946]: CHANGED PROCESS({ id: 51, memSize: 5, execTime: 25, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
